relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn1.jpeg,benign,0,274,25,2.03774e-08,0,benign
colon_n/colonn1006.jpeg,benign,0,315,66,2.4418553e-10,0,benign
colon_n/colonn1019.jpeg,benign,0,422,173,9.267477e-11,0,benign
colon_n/colonn1024.jpeg,benign,0,446,197,1.7582897e-09,0,benign
colon_n/colonn103.jpeg,benign,0,322,73,3.411381e-08,0,benign
colon_n/colonn1031.jpeg,benign,0,381,132,2.8799538e-10,0,benign
colon_n/colonn104.jpeg,benign,0,268,19,1.1752972e-09,0,benign
colon_n/colonn1041.jpeg,benign,0,268,19,1.6189036e-10,0,benign
colon_n/colonn1042.jpeg,benign,0,318,69,4.1045194e-05,0,benign
colon_n/colonn1045.jpeg,benign,0,376,127,9.540936e-09,0,benign
colon_n/colonn1046.jpeg,benign,0,430,181,9.553897e-10,0,benign
colon_n/colonn1080.jpeg,benign,0,255,6,1.2635034e-08,0,benign
colon_n/colonn1086.jpeg,benign,0,381,132,1.3790608e-09,0,benign
colon_n/colonn1087.jpeg,benign,0,381,132,8.201303e-09,0,benign
colon_n/colonn109.jpeg,benign,0,274,25,9.751751e-11,0,benign
colon_n/colonn1099.jpeg,benign,0,346,97,1.0187814e-09,0,benign
colon_n/colonn1100.jpeg,benign,0,322,73,3.2556435e-10,0,benign
colon_n/colonn1102.jpeg,benign,0,268,19,9.2316106e-11,0,benign
colon_n/colonn1103.jpeg,benign,0,376,127,2.4359021e-09,0,benign
colon_n/colonn1111.jpeg,benign,0,431,182,3.0909357e-06,0,benign
colon_n/colonn1112.jpeg,benign,0,431,182,9.294338e-06,0,benign
colon_n/colonn1119.jpeg,benign,0,395,146,3.3081807e-10,0,benign
colon_n/colonn1122.jpeg,benign,0,399,150,1.0193069e-06,0,benign
colon_n/colonn1123.jpeg,benign,0,399,150,4.0595276e-07,0,benign
colon_n/colonn1133.jpeg,benign,0,357,108,8.397954e-09,0,benign
colon_n/colonn1153.jpeg,benign,0,449,200,1.5885963e-11,0,benign
colon_n/colonn1156.jpeg,benign,0,268,19,3.7090362e-11,0,benign
colon_n/colonn1158.jpeg,benign,0,430,181,1.0271917e-08,0,benign
colon_n/colonn1184.jpeg,benign,0,315,66,1.9837635e-11,0,benign
colon_n/colonn1190.jpeg,benign,0,357,108,3.2766834e-09,0,benign
colon_n/colonn1195.jpeg,benign,0,408,159,1.3213472e-12,0,benign
colon_n/colonn1202.jpeg,benign,0,435,186,0.10021256,0,benign
colon_n/colonn121.jpeg,benign,0,389,140,1.8215984e-11,0,benign
colon_n/colonn1211.jpeg,benign,0,268,19,1.4483968e-10,0,benign
colon_n/colonn1217.jpeg,benign,0,333,84,4.2786716e-10,0,benign
colon_n/colonn1218.jpeg,benign,0,274,25,4.8713975e-09,0,benign
colon_n/colonn1219.jpeg,benign,0,274,25,6.3843525e-10,0,benign
colon_n/colonn1227.jpeg,benign,0,345,96,1.3943242e-13,0,benign
colon_n/colonn1228.jpeg,benign,0,345,96,7.269791e-13,0,benign
colon_n/colonn1230.jpeg,benign,0,399,150,2.0505856e-07,0,benign
colon_n/colonn1245.jpeg,benign,0,309,60,1.3245399e-07,0,benign
colon_n/colonn1249.jpeg,benign,0,304,55,2.0960895e-09,0,benign
colon_n/colonn1250.jpeg,benign,0,446,197,8.903995e-06,0,benign
colon_n/colonn1260.jpeg,benign,0,381,132,4.2482604e-09,0,benign
colon_n/colonn1284.jpeg,benign,0,264,15,1.0327658e-10,0,benign
colon_n/colonn130.jpeg,benign,0,399,150,4.0087592e-10,0,benign
colon_n/colonn1300.jpeg,benign,0,304,55,2.9646966e-07,0,benign
colon_n/colonn1304.jpeg,benign,0,381,132,7.6059783e-11,0,benign
colon_n/colonn1307.jpeg,benign,0,386,137,2.88394e-05,0,benign
colon_n/colonn1315.jpeg,benign,0,322,73,1.142048e-09,0,benign
colon_n/colonn1316.jpeg,benign,0,449,200,1.5901155e-10,0,benign
colon_n/colonn1322.jpeg,benign,0,376,127,1.1149869e-08,0,benign
colon_n/colonn1326.jpeg,benign,0,366,117,3.786018e-10,0,benign
colon_n/colonn1336.jpeg,benign,0,480,231,2.9959308e-09,0,benign
colon_n/colonn1339.jpeg,benign,0,345,96,7.3694956e-14,0,benign
colon_n/colonn1343.jpeg,benign,0,264,15,1.8331221e-10,0,benign
colon_n/colonn1344.jpeg,benign,0,399,150,8.896578e-08,0,benign
colon_n/colonn1347.jpeg,benign,0,478,229,1.3653172e-10,0,benign
colon_n/colonn1366.jpeg,benign,0,304,55,8.193485e-09,0,benign
colon_n/colonn1379.jpeg,benign,0,268,19,5.0447937e-11,0,benign
colon_n/colonn1380.jpeg,benign,0,318,69,1.4497532e-07,0,benign
colon_n/colonn1384.jpeg,benign,0,376,127,4.7530366e-09,0,benign
colon_n/colonn1386.jpeg,benign,0,430,181,6.2875816e-09,0,benign
colon_n/colonn1390.jpeg,benign,0,274,25,1.3292665e-06,0,benign
colon_n/colonn140.jpeg,benign,0,309,60,1.4319491e-07,0,benign
colon_n/colonn1400.jpeg,benign,0,267,18,1.1896606e-11,0,benign
colon_n/colonn1401.jpeg,benign,0,389,140,5.718919e-12,0,benign
colon_n/colonn1410.jpeg,benign,0,478,229,2.6163077e-10,0,benign
colon_n/colonn1411.jpeg,benign,0,478,229,5.182189e-11,0,benign
colon_n/colonn143.jpeg,benign,0,304,55,2.406101e-08,0,benign
colon_n/colonn1431.jpeg,benign,0,386,137,0.0012165061,0,benign
colon_n/colonn1447.jpeg,benign,0,480,231,6.414688e-09,0,benign
colon_n/colonn1448.jpeg,benign,0,480,231,1.8074703e-08,0,benign
colon_n/colonn1467.jpeg,benign,0,357,108,1.01294255e-07,0,benign
colon_n/colonn1474.jpeg,benign,0,446,197,4.2797588e-09,0,benign
