relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_n/colonn1.jpeg,benign,0,274,25,0.013255578677036355,0
colon_n/colonn1006.jpeg,benign,0,315,66,0.002030530566131375,0
colon_n/colonn1019.jpeg,benign,0,422,173,0.016286057133051778,0
colon_n/colonn1024.jpeg,benign,0,446,197,0.07074225465430273,0
colon_n/colonn103.jpeg,benign,0,322,73,0.5295987479303083,1
colon_n/colonn1031.jpeg,benign,0,381,132,0.0015373245783717605,0
colon_n/colonn104.jpeg,benign,0,268,19,0.0003233631804141399,0
colon_n/colonn1041.jpeg,benign,0,268,19,0.001565977487259587,0
colon_n/colonn1042.jpeg,benign,0,318,69,0.9173684108698439,1
colon_n/colonn1045.jpeg,benign,0,376,127,0.008988173143231401,0
colon_n/colonn1046.jpeg,benign,0,430,181,0.0006179537876468709,0
colon_n/colonn1080.jpeg,benign,0,255,6,1.6474079083729947e-05,0
colon_n/colonn1086.jpeg,benign,0,381,132,0.004871095279487307,0
colon_n/colonn1087.jpeg,benign,0,381,132,0.03949382643627726,0
colon_n/colonn109.jpeg,benign,0,274,25,0.008091858378813844,0
colon_n/colonn1099.jpeg,benign,0,346,97,0.001409935321829091,0
colon_n/colonn1100.jpeg,benign,0,322,73,0.15123550246889256,0
colon_n/colonn1102.jpeg,benign,0,268,19,0.00043389482622413364,0
colon_n/colonn1103.jpeg,benign,0,376,127,0.10276800220621847,0
colon_n/colonn1111.jpeg,benign,0,431,182,0.000936026761798413,0
colon_n/colonn1112.jpeg,benign,0,431,182,0.000423211792673256,0
colon_n/colonn1119.jpeg,benign,0,395,146,1.1049313919796214e-07,0
colon_n/colonn1122.jpeg,benign,0,399,150,0.010491109198692963,0
colon_n/colonn1123.jpeg,benign,0,399,150,0.005098113689795443,0
colon_n/colonn1133.jpeg,benign,0,357,108,0.022865622383864338,0
colon_n/colonn1153.jpeg,benign,0,449,200,0.007409004996968124,0
colon_n/colonn1156.jpeg,benign,0,268,19,0.00014310947891307225,0
colon_n/colonn1158.jpeg,benign,0,430,181,0.012813831035892441,0
