relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44032_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.07970419,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44544_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.05439564,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.008936619,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.07117919,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.13282551,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.011799969,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.007469858,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5120_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.1710458,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.064275146,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0044965544,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0013879304,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.009473051,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.018531676,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.032068506,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.013835337,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31744.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.07412249,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.012595946,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.010106632,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0310865,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0081797745,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.09573284,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.024712235,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.004518177,0
