relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44032_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.036548827,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44544_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.13722314,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.009296388,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.11357121,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.22854973,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.01314759,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.019747145,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5120_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.14584285,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.028141197,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.008371875,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.005246561,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.010180295,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.039759733,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0485453,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.023951894,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31744.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.10953741,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.031233752,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.028143542,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.053440128,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.012632982,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.16637437,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.025665024,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.012074773,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26112.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.04120882,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0036041697,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.08057626,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.030371714,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.059880804,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.009062254,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.10149861,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_28672.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.045984164,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.2195074,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.045077953,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.36599818,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.3069906,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0015003256,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.03067357,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51712_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.058645125,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52224_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.020623194,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52736_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00025866157,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.25405943,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0005353216,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53760_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.006478401,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.026006581,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0003535631,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0003939395,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.007447587,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9216.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0070178234,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.016658673,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.004549751,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_8704.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.5524206,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.006014541,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.001796102,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0011620623,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.029404523,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.07686557,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.0435981e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00022196659,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.13146421,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11776.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.19553268,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59392_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00017328832,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_12800.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.005562469,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.015516674,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.01716994,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.279863,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13824.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.030947097,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.114481226,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60928_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0986417,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.011636667,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15872.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.06326051,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.92968446,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_14848.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.46071386,0
