relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_10240_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00063306116,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_10752_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0041925353,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0022123747,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.013971836,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.6848912,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.24900296,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.22132753,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8627038,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12288_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.730486,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12288_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8290792,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12800_28672.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.015078576,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13312_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.32333624,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13312_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.78068787,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13824_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.31648076,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13824_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.5828688,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.72719735,1
