relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AD-A5EJ-01Z-00-DX1_8704_6144.jpg,TCGA-AD-A5EJ,TCGA-AD-A5EJ-01Z-00-DX1,0,0.9971167,1
non-tumour/TCGA-AD-A5EJ-01Z-00-DX1_9216_6144.jpg,TCGA-AD-A5EJ,TCGA-AD-A5EJ-01Z-00-DX1,0,0.96067154,1
non-tumour/TCGA-AD-A5EJ-01Z-00-DX1_9216_7168.jpg,TCGA-AD-A5EJ,TCGA-AD-A5EJ-01Z-00-DX1,0,0.9677471,1
non-tumour/TCGA-AG-3882-01Z-00-DX1_7168_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.2695884,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7168_7168.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.778923,1
non-tumour/TCGA-AG-3882-01Z-00-DX1_7680_6144.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.004391542,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7680_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0016582727,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7680_7680.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0009447487,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7680_8704.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.002616007,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_6144.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,2.2869659e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,5.6408404e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_7168.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,5.2842006e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_8704.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0025152063,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_9216.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.00068095006,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8704_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,5.8146812e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8704_7168.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0015726209,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8704_7680.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,1.6273578e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8704_8704.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0017710826,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9216_5632.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,1.8713821e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9216_6144.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.021372631,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9216_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0011692028,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9216_7680.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.00012339046,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9728_5632.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.015785072,0
