relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44032_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.072821304,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44544_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.08342852,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.029752107,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.20422271,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.1445597,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.009901485,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.016458424,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5120_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.2129676,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.006334256,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0052974303,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.002368651,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0044433773,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.013810339,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.009241788,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0045079817,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31744.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.040341213,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.04054809,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.005171491,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.012661749,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0016590275,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.030416736,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0132839335,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0076711653,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26112.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.024284711,0
