relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13312_11776.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.21759821,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13312_6144.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.06359777,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13312_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0997875,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_10240.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.22914438,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_11264.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.01435056,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_5632.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.9729566,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.7766499,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_8704.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.6768872,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_9216.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.42911685,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_10752.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,2.0404044e-05,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_11776.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.21407653,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_5120.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.9084584,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_6144.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.26715794,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.8539798,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_7680.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.7240141,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_8192.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.84776443,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_8704.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.6234116,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_9216.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.09870181,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_9728.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.10693618,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_10240.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0047200555,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_10752.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.022404224,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_11264.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0013239091,0
