relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AD-6889-01Z-00-DX1_10240_15872.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.6828832,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_13312.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.89987814,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_13824.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.9064332,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_14848.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.5995824,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_15360.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.42504352,0
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_15872.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.45991567,0
non-tumour/TCGA-AD-6889-01Z-00-DX1_11264_13824.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.32545,0
non-tumour/TCGA-AD-6889-01Z-00-DX1_11264_14336.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.30903184,0
non-tumour/TCGA-AD-6889-01Z-00-DX1_11264_14848.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.84501183,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_11264_15872.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.8211495,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_11776_13824.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.7427877,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_11776_14336.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.88965595,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_12288_12800.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.2336067,0
non-tumour/TCGA-AD-6889-01Z-00-DX1_12288_13312.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.90315527,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_12288_13824.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.99978274,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_9728_15872.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.21353446,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00088565674,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0019114244,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51712_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.15928969,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52224_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0021363075,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52736_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.647577e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.04514707,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0005405964,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53760_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0012330149,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0023414432,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0002453171,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00033994042,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0036488166,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9216.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.040251385,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.010115642,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00072767376,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_8704.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.09905451,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0045574894,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0048212423,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00018574996,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.118012846,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.38450235,0
