relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_10240_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.05177058,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_10752_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00027187684,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0028575896,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0021523652,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.40365204,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.52585495,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.10600977,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.733996,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12288_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.18781413,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12288_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.17291538,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12800_28672.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0010158041,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13312_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.93533397,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13312_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.021693714,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13824_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0013502011,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13824_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.6868093,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8652355,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9743187,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.37235576,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9809534,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.88342255,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.92840767,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.58214974,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9982944,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.39751583,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.2220077,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0789098,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_21504_33280.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00032876476,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.009103347,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.1526657,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_25600_33280.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.14913525,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_2560_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.012073465,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_26112_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.54306954,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_26624_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.32445702,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_31744.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.97360986,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9907464,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.21746193,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8368518,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_30720_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0007659237,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0010102557,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,3.1449832e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.008818087,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0043070456,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,2.5093434e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0054488997,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.67908216,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31744_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.060373187,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31744_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.009378195,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.008989824,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00521454,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.019281873,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32768_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.07575255,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32768_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.45705548,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_33280_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7087712,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_33792_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.091173925,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34304_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.03316778,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.123028405,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0014368539,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,1.3015045e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8734936,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.014488457,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9409513,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.1639825,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9423222,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.5545153,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.07063334,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0035695743,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.042262748,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3584_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0036297918,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_36352_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.16515315,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_36864_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9165821,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0012522264,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.05957426,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9292748,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.018182924,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00020425924,0
