relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_11264.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.55401516,1
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.994609e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.754608e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.7244494e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0007259681,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.203584e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00030448497,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.2256727e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.6137145e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_1024_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.2155442e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_1024_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.8168043e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_11264.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0053916406,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.9536919e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_12288.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.4331598e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0003020531,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.175084e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.7646277e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.626112e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.4084472e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_12288.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.1281262e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.5197654e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00017790978,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.9070601e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.242406e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.7095798e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.8764756e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.834475e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.423529e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.0722476e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.043533e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0012795,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.3255853e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.1705767e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.636047e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.0082546e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00012715453,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12800_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.81957e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12800_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.483908e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12800_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.8843115e-10,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00017723099,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.731944e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.0268359e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.0774727e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.266321e-05,0
