relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13312_11776.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.007231826,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13312_6144.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.023663264,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13312_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0051212576,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_10240.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.09688818,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_11264.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0063358825,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_5632.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.88124126,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.1324909,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_8704.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.009522157,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_13824_9216.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.17873892,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_10752.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,5.443395e-05,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_11776.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.012106971,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_5120.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.20672765,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_6144.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.14276828,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.72104,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_7680.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.65179294,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_8192.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.36967847,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_8704.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.045130957,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_9216.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0071539837,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14336_9728.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.036625426,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_10240.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.005487359,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_10752.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0013048578,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_11264.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0042638103,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_5632.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.026834285,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_6144.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.07380001,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_6656.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.30429742,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0035972293,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_7680.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.357561,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_8704.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.672508,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_9216.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.55672693,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_9728.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.009641139,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_10240.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0011471278,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_10752.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.002126195,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_5632.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.9983052,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_6144.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.10933816,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.38421845,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_8192.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.07090242,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_9728.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.41452342,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_10240.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.023309568,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_5632.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.005853156,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_6656.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.06576828,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.030087719,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_7680.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.16070916,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_8192.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.058556248,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_9216.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.7105943,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_11776.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.24809125,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.23466805,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_7680.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.10016487,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_8192.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.019955168,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_8704.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.011069273,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16896_10752.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.00016002923,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_17408_12288.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.47423396,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3072_35328.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.9153498,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3584_32768.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.024987498,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3584_34816.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,3.6754293e-06,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3584_35328.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.015238678,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3584_35840.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.88176304,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4096_32256.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.016890414,0
