relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AD-6889-01Z-00-DX1_10240_15872.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.98536336,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_13312.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.9227101,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_13824.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.88635904,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_14848.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.7737325,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_15360.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.99035805,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_10752_15872.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.7923711,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_11264_13824.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.9204359,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_11264_14336.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.36311597,0
non-tumour/TCGA-AD-6889-01Z-00-DX1_11264_14848.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.9738116,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_11264_15872.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.99542797,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_11776_13824.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.9987919,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_11776_14336.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.99097073,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_12288_12800.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.29039824,0
non-tumour/TCGA-AD-6889-01Z-00-DX1_12288_13312.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.9981622,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_12288_13824.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.9998754,1
non-tumour/TCGA-AD-6889-01Z-00-DX1_9728_15872.jpg,TCGA-AD-6889,TCGA-AD-6889-01Z-00-DX1,0,0.01646667,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,6.240826e-10,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.1594515e-10,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51712_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.5340983e-08,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52224_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.4905772e-09,0
