relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_11264.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.14564164,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.9830843e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.109885e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.4994483e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.3879313e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.1841322e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.788095e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.377933e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10240_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.7210467e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_1024_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00034145173,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_1024_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.166537e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_11264.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.020469047,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.169177e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_12288.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.0821578e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.47151195e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.898379e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.776281e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.6965097e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_10752_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.021964e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_12288.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.2878839e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.229146e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.9669896e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.5088717e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11264_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.710088e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.963939e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.2846014e-08,0
