relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AD-A5EJ-01Z-00-DX1_8704_6144.jpg,TCGA-AD-A5EJ,TCGA-AD-A5EJ-01Z-00-DX1,0,0.9842441,1
non-tumour/TCGA-AD-A5EJ-01Z-00-DX1_9216_6144.jpg,TCGA-AD-A5EJ,TCGA-AD-A5EJ-01Z-00-DX1,0,0.826165,1
non-tumour/TCGA-AD-A5EJ-01Z-00-DX1_9216_7168.jpg,TCGA-AD-A5EJ,TCGA-AD-A5EJ-01Z-00-DX1,0,0.9871982,1
non-tumour/TCGA-AG-3882-01Z-00-DX1_7168_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.2163946,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7168_7168.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.41625738,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7680_6144.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0020007475,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7680_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.047188077,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7680_7680.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.00876865,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_7680_8704.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.036679067,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_6144.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,2.171837e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,9.966695e-06,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_7168.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,5.5563272e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_8704.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.009747996,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8192_9216.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0043836413,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8704_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,1.3204891e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8704_7168.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.00014768727,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8704_7680.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,7.2237875e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_8704_8704.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.010091673,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9216_5632.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.00011332814,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9216_6144.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0010557189,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9216_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0003560834,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9216_7680.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,7.0290385e-05,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9728_5632.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.003486637,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9728_6144.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0026627623,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9728_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.006051375,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.22016689,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.008779453,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.29991564,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0033658333,0
