relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44032_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.013363331,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44544_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.09423513,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.08168504,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.032076173,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.18541612,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.025600113,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0014033889,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5120_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.12177483,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0128387045,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0482279,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.04595447,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.18889852,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.06066352,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.010812383,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.002546436,0
