relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_n/colonn1.jpeg,benign,0,274,25,9.893456445128638e-07,0
colon_n/colonn1006.jpeg,benign,0,315,66,0.024271124517206526,0
colon_n/colonn1019.jpeg,benign,0,422,173,0.0924443594578356,0
colon_n/colonn1024.jpeg,benign,0,446,197,0.0077065569005506235,0
colon_n/colonn103.jpeg,benign,0,322,73,0.6066537871187405,1
colon_n/colonn1031.jpeg,benign,0,381,132,0.004981889291455623,0
colon_n/colonn104.jpeg,benign,0,268,19,0.018900255015743685,0
colon_n/colonn1041.jpeg,benign,0,268,19,0.005676858420533067,0
colon_n/colonn1042.jpeg,benign,0,318,69,0.39416969060838314,0
colon_n/colonn1045.jpeg,benign,0,376,127,0.16997132830951692,0
colon_n/colonn1046.jpeg,benign,0,430,181,0.003695895736611231,0
colon_n/colonn1080.jpeg,benign,0,255,6,0.0003081655020468369,0
colon_n/colonn1086.jpeg,benign,0,381,132,0.050921158389855,0
colon_n/colonn1087.jpeg,benign,0,381,132,0.01672918147819462,0
colon_n/colonn109.jpeg,benign,0,274,25,2.853935132885902e-06,0
colon_n/colonn1099.jpeg,benign,0,346,97,0.03984223563878073,0
colon_n/colonn1100.jpeg,benign,0,322,73,0.1952724411244346,0
colon_n/colonn1102.jpeg,benign,0,268,19,0.003092385613770118,0
colon_n/colonn1103.jpeg,benign,0,376,127,0.02656292434091937,0
colon_n/colonn1111.jpeg,benign,0,431,182,5.8473371662799845e-06,0
colon_n/colonn1112.jpeg,benign,0,431,182,3.777297222745195e-05,0
colon_n/colonn1119.jpeg,benign,0,395,146,6.059939572652677e-05,0
colon_n/colonn1122.jpeg,benign,0,399,150,0.017804334001305953,0
colon_n/colonn1123.jpeg,benign,0,399,150,0.024254706133391517,0
colon_n/colonn1133.jpeg,benign,0,357,108,0.0065428955472857184,0
colon_n/colonn1153.jpeg,benign,0,449,200,0.008145587615400723,0
colon_n/colonn1156.jpeg,benign,0,268,19,0.0033305130168649966,0
colon_n/colonn1158.jpeg,benign,0,430,181,0.0013676298653675213,0
colon_n/colonn1184.jpeg,benign,0,315,66,0.0037849467024053587,0
colon_n/colonn1190.jpeg,benign,0,357,108,0.024838329987078564,0
colon_n/colonn1195.jpeg,benign,0,408,159,0.009275793483438353,0
colon_n/colonn1202.jpeg,benign,0,435,186,0.020872597966692046,0
colon_n/colonn121.jpeg,benign,0,389,140,7.0449146951815e-06,0
colon_n/colonn1211.jpeg,benign,0,268,19,0.002893575379171957,0
colon_n/colonn1217.jpeg,benign,0,333,84,0.0027743703035908625,0
colon_n/colonn1218.jpeg,benign,0,274,25,2.9338767094431296e-05,0
colon_n/colonn1219.jpeg,benign,0,274,25,1.9405413460605307e-05,0
colon_n/colonn1227.jpeg,benign,0,345,96,1.156938408267149e-07,0
colon_n/colonn1228.jpeg,benign,0,345,96,6.273808957693122e-08,0
colon_n/colonn1230.jpeg,benign,0,399,150,0.9999999999910036,1
colon_n/colonn1245.jpeg,benign,0,309,60,0.03265328005830558,0
colon_n/colonn1249.jpeg,benign,0,304,55,0.001398837691779246,0
colon_n/colonn1250.jpeg,benign,0,446,197,0.06935075922306444,0
colon_n/colonn1260.jpeg,benign,0,381,132,0.02065416662135205,0
colon_n/colonn1284.jpeg,benign,0,264,15,0.0002479893393275329,0
colon_n/colonn130.jpeg,benign,0,399,150,0.055934547453281636,0
colon_n/colonn1300.jpeg,benign,0,304,55,0.016841546649654118,0
colon_n/colonn1304.jpeg,benign,0,381,132,0.014707144138248503,0
colon_n/colonn1307.jpeg,benign,0,386,137,0.0019830978839173166,0
colon_n/colonn1315.jpeg,benign,0,322,73,0.48905336780150327,0
colon_n/colonn1316.jpeg,benign,0,449,200,0.0012140876283684224,0
colon_n/colonn1322.jpeg,benign,0,376,127,0.06053532988264797,0
colon_n/colonn1326.jpeg,benign,0,366,117,0.002187934957653512,0
colon_n/colonn1336.jpeg,benign,0,480,231,0.0013733561281827713,0
colon_n/colonn1339.jpeg,benign,0,345,96,7.561107191035292e-08,0
colon_n/colonn1343.jpeg,benign,0,264,15,2.0255530116641944e-05,0
colon_n/colonn1344.jpeg,benign,0,399,150,0.9999998510830401,1
colon_n/colonn1347.jpeg,benign,0,478,229,0.05010652819589704,0
colon_n/colonn1366.jpeg,benign,0,304,55,0.0007261229186462074,0
colon_n/colonn1379.jpeg,benign,0,268,19,0.003398596598319922,0
colon_n/colonn1380.jpeg,benign,0,318,69,0.020514820082747753,0
colon_n/colonn1384.jpeg,benign,0,376,127,0.16346348316207857,0
colon_n/colonn1386.jpeg,benign,0,430,181,0.0004489982700225605,0
colon_n/colonn1390.jpeg,benign,0,274,25,4.481510765155225e-06,0
colon_n/colonn140.jpeg,benign,0,309,60,0.004936444995978912,0
colon_n/colonn1400.jpeg,benign,0,267,18,0.00012585401318597578,0
colon_n/colonn1401.jpeg,benign,0,389,140,1.4973414569515264e-07,0
colon_n/colonn1410.jpeg,benign,0,478,229,0.10402869319827066,0
colon_n/colonn1411.jpeg,benign,0,478,229,0.08600443140365545,0
colon_n/colonn143.jpeg,benign,0,304,55,0.0014382079410549802,0
colon_n/colonn1431.jpeg,benign,0,386,137,0.0015371124585387636,0
colon_n/colonn1447.jpeg,benign,0,480,231,0.0006600660617597394,0
colon_n/colonn1448.jpeg,benign,0,480,231,0.0009515088403781941,0
colon_n/colonn1467.jpeg,benign,0,357,108,0.21305046761985955,0
colon_n/colonn1474.jpeg,benign,0,446,197,0.01879101850684596,0
colon_n/colonn1486.jpeg,benign,0,393,144,0.0829578208306705,0
colon_n/colonn151.jpeg,benign,0,435,186,0.0004416644186705627,0
colon_n/colonn1517.jpeg,benign,0,315,66,0.006324730562174486,0
colon_n/colonn1524.jpeg,benign,0,492,243,0.06885669957349558,0
colon_n/colonn1526.jpeg,benign,0,357,108,0.008202549748024925,0
colon_n/colonn1527.jpeg,benign,0,422,173,0.04588141116900689,0
colon_n/colonn1535.jpeg,benign,0,446,197,0.021412114064652408,0
colon_n/colonn1540.jpeg,benign,0,386,137,0.015011505938977461,0
colon_n/colonn1545.jpeg,benign,0,346,97,0.0009931290613361976,0
colon_n/colonn1547.jpeg,benign,0,318,69,0.06760065982079792,0
colon_n/colonn1556.jpeg,benign,0,274,25,6.490813053845583e-06,0
colon_n/colonn1563.jpeg,benign,0,480,231,0.004483293111258093,0
colon_n/colonn1564.jpeg,benign,0,345,96,9.519879324598245e-08,0
colon_n/colonn1567.jpeg,benign,0,264,15,7.36417637581298e-06,0
colon_n/colonn158.jpeg,benign,0,346,97,0.00035974170522358066,0
colon_n/colonn1603.jpeg,benign,0,393,144,0.1064597771232477,0
colon_n/colonn1609.jpeg,benign,0,385,136,0.07111761657616382,0
colon_n/colonn1634.jpeg,benign,0,422,173,0.0924443594578356,0
colon_n/colonn164.jpeg,benign,0,430,181,0.008052763113996105,0
colon_n/colonn1646.jpeg,benign,0,472,223,0.004267800413811565,0
colon_n/colonn1652.jpeg,benign,0,346,97,0.0013512157554743207,0
colon_n/colonn1654.jpeg,benign,0,268,19,0.005601797205883691,0
colon_n/colonn1655.jpeg,benign,0,318,69,0.12779210691011553,0
colon_n/colonn1665.jpeg,benign,0,333,84,0.0018868621961590374,0
colon_n/colonn167.jpeg,benign,0,431,182,3.999279021205768e-06,0
colon_n/colonn1674.jpeg,benign,0,431,182,2.6284607299242312e-05,0
colon_n/colonn1680.jpeg,benign,0,267,18,2.7838737858499452e-05,0
colon_n/colonn1689.jpeg,benign,0,264,15,9.488590410582489e-07,0
colon_n/colonn1696.jpeg,benign,0,478,229,0.008744719521325472,0
colon_n/colonn1701.jpeg,benign,0,422,173,0.077699002764428,0
colon_n/colonn1702.jpeg,benign,0,422,173,0.16868675461350957,0
colon_n/colonn1706.jpeg,benign,0,309,60,0.0012352133257059765,0
colon_n/colonn1707.jpeg,benign,0,408,159,0.008405727758033608,0
