relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn1.jpeg,benign,0,274,25,2.9107306e-07,0,benign
colon_n/colonn1006.jpeg,benign,0,315,66,1.9181135e-08,0,benign
colon_n/colonn1019.jpeg,benign,0,422,173,5.212439e-09,0,benign
colon_n/colonn1024.jpeg,benign,0,446,197,9.232679e-08,0,benign
colon_n/colonn103.jpeg,benign,0,322,73,6.5128677e-07,0,benign
colon_n/colonn1031.jpeg,benign,0,381,132,3.313501e-08,0,benign
colon_n/colonn104.jpeg,benign,0,268,19,8.4519075e-07,0,benign
colon_n/colonn1041.jpeg,benign,0,268,19,7.1960686e-09,0,benign
colon_n/colonn1042.jpeg,benign,0,318,69,7.914687e-05,0,benign
colon_n/colonn1045.jpeg,benign,0,376,127,1.4596839e-06,0,benign
colon_n/colonn1046.jpeg,benign,0,430,181,5.6999e-07,0,benign
colon_n/colonn1080.jpeg,benign,0,255,6,1.2295243e-06,0,benign
colon_n/colonn1086.jpeg,benign,0,381,132,9.952374e-08,0,benign
colon_n/colonn1087.jpeg,benign,0,381,132,3.1209095e-07,0,benign
colon_n/colonn109.jpeg,benign,0,274,25,5.6641714e-09,0,benign
colon_n/colonn1099.jpeg,benign,0,346,97,1.7451141e-07,0,benign
colon_n/colonn1100.jpeg,benign,0,322,73,3.150598e-08,0,benign
colon_n/colonn1102.jpeg,benign,0,268,19,2.6573336e-08,0,benign
colon_n/colonn1103.jpeg,benign,0,376,127,1.6230334e-07,0,benign
colon_n/colonn1111.jpeg,benign,0,431,182,4.1870393e-05,0,benign
colon_n/colonn1112.jpeg,benign,0,431,182,0.00010371624,0,benign
colon_n/colonn1119.jpeg,benign,0,395,146,8.972578e-09,0,benign
colon_n/colonn1122.jpeg,benign,0,399,150,5.045046e-06,0,benign
colon_n/colonn1123.jpeg,benign,0,399,150,6.965863e-06,0,benign
colon_n/colonn1133.jpeg,benign,0,357,108,5.5898886e-07,0,benign
colon_n/colonn1153.jpeg,benign,0,449,200,1.5206925e-09,0,benign
colon_n/colonn1156.jpeg,benign,0,268,19,4.725379e-08,0,benign
colon_n/colonn1158.jpeg,benign,0,430,181,8.048255e-07,0,benign
colon_n/colonn1184.jpeg,benign,0,315,66,3.163434e-09,0,benign
colon_n/colonn1190.jpeg,benign,0,357,108,4.9780837e-08,0,benign
colon_n/colonn1195.jpeg,benign,0,408,159,1.969337e-10,0,benign
colon_n/colonn1202.jpeg,benign,0,435,186,0.23435636,0,benign
colon_n/colonn121.jpeg,benign,0,389,140,5.3124655e-10,0,benign
colon_n/colonn1211.jpeg,benign,0,268,19,1.1100871e-08,0,benign
colon_n/colonn1217.jpeg,benign,0,333,84,7.945053e-08,0,benign
colon_n/colonn1218.jpeg,benign,0,274,25,1.5524016e-07,0,benign
colon_n/colonn1219.jpeg,benign,0,274,25,4.53105e-08,0,benign
colon_n/colonn1227.jpeg,benign,0,345,96,3.1743605e-10,0,benign
colon_n/colonn1228.jpeg,benign,0,345,96,4.0642995e-10,0,benign
colon_n/colonn1230.jpeg,benign,0,399,150,1.8936817e-06,0,benign
colon_n/colonn1245.jpeg,benign,0,309,60,8.584188e-07,0,benign
colon_n/colonn1249.jpeg,benign,0,304,55,1.5409908e-07,0,benign
colon_n/colonn1250.jpeg,benign,0,446,197,6.278386e-05,0,benign
colon_n/colonn1260.jpeg,benign,0,381,132,2.925335e-07,0,benign
colon_n/colonn1284.jpeg,benign,0,264,15,1.8497863e-08,0,benign
colon_n/colonn130.jpeg,benign,0,399,150,7.897928e-08,0,benign
colon_n/colonn1300.jpeg,benign,0,304,55,6.080602e-06,0,benign
colon_n/colonn1304.jpeg,benign,0,381,132,7.402286e-08,0,benign
colon_n/colonn1307.jpeg,benign,0,386,137,0.002838443,0,benign
colon_n/colonn1315.jpeg,benign,0,322,73,3.411082e-08,0,benign
colon_n/colonn1316.jpeg,benign,0,449,200,2.8563116e-09,0,benign
colon_n/colonn1322.jpeg,benign,0,376,127,9.854731e-07,0,benign
colon_n/colonn1326.jpeg,benign,0,366,117,1.7565746e-08,0,benign
colon_n/colonn1336.jpeg,benign,0,480,231,1.2407535e-08,0,benign
colon_n/colonn1339.jpeg,benign,0,345,96,5.994396e-11,0,benign
colon_n/colonn1343.jpeg,benign,0,264,15,1.8275557e-08,0,benign
colon_n/colonn1344.jpeg,benign,0,399,150,2.6265209e-06,0,benign
colon_n/colonn1347.jpeg,benign,0,478,229,3.144612e-08,0,benign
colon_n/colonn1366.jpeg,benign,0,304,55,1.16436176e-07,0,benign
colon_n/colonn1379.jpeg,benign,0,268,19,3.9986885e-09,0,benign
colon_n/colonn1380.jpeg,benign,0,318,69,1.372946e-06,0,benign
colon_n/colonn1384.jpeg,benign,0,376,127,5.3314983e-07,0,benign
colon_n/colonn1386.jpeg,benign,0,430,181,2.4050264e-06,0,benign
colon_n/colonn1390.jpeg,benign,0,274,25,2.1662663e-05,0,benign
colon_n/colonn140.jpeg,benign,0,309,60,2.1215426e-06,0,benign
colon_n/colonn1400.jpeg,benign,0,267,18,8.181951e-11,0,benign
colon_n/colonn1401.jpeg,benign,0,389,140,4.702581e-10,0,benign
colon_n/colonn1410.jpeg,benign,0,478,229,2.1642244e-08,0,benign
colon_n/colonn1411.jpeg,benign,0,478,229,3.4219239e-09,0,benign
colon_n/colonn143.jpeg,benign,0,304,55,6.9345776e-07,0,benign
colon_n/colonn1431.jpeg,benign,0,386,137,0.07797738,0,benign
colon_n/colonn1447.jpeg,benign,0,480,231,2.3248429e-08,0,benign
colon_n/colonn1448.jpeg,benign,0,480,231,8.0413294e-08,0,benign
colon_n/colonn1467.jpeg,benign,0,357,108,8.1241524e-07,0,benign
colon_n/colonn1474.jpeg,benign,0,446,197,4.9242647e-08,0,benign
colon_n/colonn1486.jpeg,benign,0,393,144,5.6917844e-07,0,benign
colon_n/colonn151.jpeg,benign,0,435,186,1.3488466e-05,0,benign
colon_n/colonn1517.jpeg,benign,0,315,66,2.3584097e-09,0,benign
colon_n/colonn1524.jpeg,benign,0,492,243,6.170736e-08,0,benign
colon_n/colonn1526.jpeg,benign,0,357,108,1.7382458e-06,0,benign
colon_n/colonn1527.jpeg,benign,0,422,173,4.9379194e-09,0,benign
colon_n/colonn1535.jpeg,benign,0,446,197,6.0459786e-07,0,benign
colon_n/colonn1540.jpeg,benign,0,386,137,0.0026937323,0,benign
colon_n/colonn1545.jpeg,benign,0,346,97,2.000236e-09,0,benign
colon_n/colonn1547.jpeg,benign,0,318,69,1.5460619e-05,0,benign
colon_n/colonn1556.jpeg,benign,0,274,25,1.10511245e-07,0,benign
colon_n/colonn1563.jpeg,benign,0,480,231,2.9571439e-09,0,benign
colon_n/colonn1564.jpeg,benign,0,345,96,2.2502421e-10,0,benign
colon_n/colonn1567.jpeg,benign,0,264,15,1.771071e-08,0,benign
colon_n/colonn158.jpeg,benign,0,346,97,3.7005534e-09,0,benign
colon_n/colonn1603.jpeg,benign,0,393,144,4.2998386e-06,0,benign
colon_n/colonn1609.jpeg,benign,0,385,136,4.303686e-09,0,benign
colon_n/colonn1634.jpeg,benign,0,422,173,5.212439e-09,0,benign
colon_n/colonn164.jpeg,benign,0,430,181,2.4336962e-06,0,benign
colon_n/colonn1646.jpeg,benign,0,472,223,2.3701752e-09,0,benign
colon_n/colonn1652.jpeg,benign,0,346,97,9.114154e-09,0,benign
colon_n/colonn1654.jpeg,benign,0,268,19,1.045557e-08,0,benign
colon_n/colonn1655.jpeg,benign,0,318,69,1.2398212e-05,0,benign
colon_n/colonn1665.jpeg,benign,0,333,84,4.550606e-08,0,benign
colon_n/colonn167.jpeg,benign,0,431,182,2.096119e-07,0,benign
colon_n/colonn1674.jpeg,benign,0,431,182,7.884245e-07,0,benign
colon_n/colonn1680.jpeg,benign,0,267,18,2.7619105e-11,0,benign
colon_n/colonn1689.jpeg,benign,0,264,15,8.6255234e-08,0,benign
colon_n/colonn1696.jpeg,benign,0,478,229,7.0449278e-09,0,benign
