relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44032_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0012894707,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_44544_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.014827909,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0073679276,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_45056_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.00791338,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,6.356879e-05,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0101784505,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_46080_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.006174429,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5120_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.06358006,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,9.971737e-05,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_5632_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0007910429,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,7.4277195e-05,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.036011476,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.053903427,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.00041254496,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.004161884,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31744.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.030134065,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.009421508,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0016575735,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.004330957,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.00035586412,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.018108983,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.00037114866,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0050415928,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26112.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,2.9386808e-06,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.00016292754,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.022293184,0
