relative_path,class_name,label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn4099.jpeg,benign,0,2.13919e-08,0,benign
colon_n/colonn2227.jpeg,benign,0,2.3177729e-05,0,benign
colon_aca/colonca3392.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3464.jpeg,benign,0,3.7371414e-08,0,benign
colon_aca/colonca1537.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_aca/colonca1627.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca423.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn1431.jpeg,benign,0,0.038191874,0,benign
colon_aca/colonca3685.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_aca/colonca2820.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn4043.jpeg,benign,0,1.4141965e-07,0,benign
colon_n/colonn4989.jpeg,benign,0,2.1159758e-06,0,benign
colon_aca/colonca2543.jpeg,adenocarcinoma,1,0.99999094,1,adenocarcinoma
colon_n/colonn2714.jpeg,benign,0,1.0471071e-09,0,benign
colon_n/colonn1820.jpeg,benign,0,2.1430475e-05,0,benign
colon_aca/colonca699.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn2961.jpeg,benign,0,2.257978e-06,0,benign
colon_n/colonn1959.jpeg,benign,0,1.877168e-08,0,benign
colon_aca/colonca2447.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn300.jpeg,benign,0,4.5343437e-08,0,benign
colon_aca/colonca2043.jpeg,adenocarcinoma,1,0.9999975,1,adenocarcinoma
colon_n/colonn341.jpeg,benign,0,7.610915e-05,0,benign
colon_aca/colonca2717.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_n/colonn253.jpeg,benign,0,6.821282e-08,0,benign
colon_aca/colonca1192.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca312.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn4011.jpeg,benign,0,1.8593337e-05,0,benign
colon_n/colonn4771.jpeg,benign,0,2.9719658e-06,0,benign
colon_n/colonn851.jpeg,benign,0,1.1390474e-06,0,benign
colon_n/colonn2047.jpeg,benign,0,2.7802184e-06,0,benign
colon_aca/colonca4021.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca1835.jpeg,adenocarcinoma,1,0.999985,1,adenocarcinoma
colon_n/colonn1857.jpeg,benign,0,1.7644797e-07,0,benign
colon_n/colonn28.jpeg,benign,0,5.853658e-08,0,benign
colon_n/colonn16.jpeg,benign,0,5.9960853e-06,0,benign
colon_aca/colonca3606.jpeg,adenocarcinoma,1,0.9998224,1,adenocarcinoma
colon_n/colonn2025.jpeg,benign,0,6.294871e-06,0,benign
colon_aca/colonca3896.jpeg,adenocarcinoma,1,0.99999547,1,adenocarcinoma
colon_n/colonn471.jpeg,benign,0,7.1971253e-06,0,benign
colon_n/colonn3963.jpeg,benign,0,1.7224422e-06,0,benign
colon_n/colonn4386.jpeg,benign,0,3.0857942e-07,0,benign
colon_aca/colonca3536.jpeg,adenocarcinoma,1,0.9984357,1,adenocarcinoma
colon_aca/colonca2987.jpeg,adenocarcinoma,1,0.9996895,1,adenocarcinoma
colon_n/colonn1671.jpeg,benign,0,9.12388e-08,0,benign
colon_n/colonn1131.jpeg,benign,0,1.562679e-06,0,benign
colon_aca/colonca3294.jpeg,adenocarcinoma,1,0.99999404,1,adenocarcinoma
colon_aca/colonca3701.jpeg,adenocarcinoma,1,0.99999607,1,adenocarcinoma
colon_aca/colonca2814.jpeg,adenocarcinoma,1,0.99999404,1,adenocarcinoma
colon_aca/colonca3227.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn118.jpeg,benign,0,2.4814553e-09,0,benign
colon_n/colonn4233.jpeg,benign,0,6.990389e-05,0,benign
colon_aca/colonca4005.jpeg,adenocarcinoma,1,0.9998901,1,adenocarcinoma
colon_n/colonn4176.jpeg,benign,0,5.9776323e-07,0,benign
colon_n/colonn3777.jpeg,benign,0,4.5228992e-07,0,benign
colon_n/colonn1396.jpeg,benign,0,6.4936045e-10,0,benign
colon_aca/colonca2672.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3941.jpeg,adenocarcinoma,1,0.99999535,1,adenocarcinoma
colon_aca/colonca4501.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_aca/colonca906.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca3186.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1674.jpeg,benign,0,2.8831032e-06,0,benign
colon_n/colonn2114.jpeg,benign,0,5.343922e-09,0,benign
colon_aca/colonca2471.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca941.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca526.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn2356.jpeg,benign,0,0.00049512356,0,benign
colon_n/colonn2783.jpeg,benign,0,3.2913126e-06,0,benign
colon_n/colonn4903.jpeg,benign,0,5.37661e-08,0,benign
colon_aca/colonca1787.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4296.jpeg,benign,0,1.3103294e-05,0,benign
colon_aca/colonca1884.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3867.jpeg,adenocarcinoma,1,0.99999785,1,adenocarcinoma
colon_n/colonn3802.jpeg,benign,0,1.4048733e-06,0,benign
colon_aca/colonca367.jpeg,adenocarcinoma,1,0.9999597,1,adenocarcinoma
colon_n/colonn1261.jpeg,benign,0,0.0012535981,0,benign
colon_aca/colonca1410.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
