relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AG-4008-01Z-00-DX1_10240_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9976647,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9443697,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.85467434,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_4096.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.82711834,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9760206,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9810394,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_3584.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.7503986,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_5632.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99746156,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99515605,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_5632.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.999928,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_6656.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99663395,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14848_4608.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.94710314,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_15360_4096.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9460804,1
