relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_10240_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00062601577,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_10752_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0019039694,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.009792575,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.01119822,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.83785117,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.026960729,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0810986,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9762891,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12288_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.99561524,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12288_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9950453,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_12800_28672.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00052441563,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13312_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9987446,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13312_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.97502863,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13824_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0040711565,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_13824_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7237733,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9975356,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.995531,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.07435879,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.98746026,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9941034,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.99048305,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.91666275,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.999977,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9999391,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9999465,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.99991894,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_21504_33280.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00083907886,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.041879963,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.11884283,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_25600_33280.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.03993376,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_2560_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.017805398,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_26112_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.13122226,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_26624_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.025128704,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_31744.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.21314695,0
